datetime,gps_datetime,lat,lon
2025-03-26 09:47:06.368601-07,2025-03-26 10:21:40-06:00,5.579427,-85.3389914
2025-03-26 09:47:06.368601-07,2025-03-26 10:22:43-06:00,5.5793416,-85.3389391
2025-03-26 09:47:06.368601-07,2025-03-26 10:23:45-06:00,5.5792675,-85.3388817
2025-03-26 09:47:06.368601-07,2025-03-26 10:24:47-06:00,5.5791886,-85.3387977
2025-03-26 10:02:09.559963-07,2025-03-26 10:25:49-06:00,5.5790991,-85.3387155
2025-03-26 10:02:09.559963-07,2025-03-26 10:26:52-06:00,5.5790361,-85.3386478
2025-03-26 10:02:09.559963-07,2025-03-26 10:27:55-06:00,5.5789559,-85.3386093
2025-03-26 10:02:09.559963-07,2025-03-26 10:28:57-06:00,5.5788538,-85.3385546
2025-03-26 10:02:09.559963-07,2025-03-26 10:29:59-06:00,5.5787611,-85.3385095
2025-03-26 10:02:09.590663-07,2025-03-26 10:31:03-06:00,5.5786774,-85.338495
2025-03-26 10:02:09.590663-07,2025-03-26 10:32:05-06:00,5.5785766,-85.3384308
2025-03-26 10:02:09.590663-07,2025-03-26 10:33:08-06:00,5.578506,-85.3384026
2025-03-26 10:02:09.590663-07,2025-03-26 10:34:10-06:00,5.5784569,-85.3383614
2025-03-26 10:02:09.620783-07,2025-03-26 10:35:12-06:00,5.5784112,-85.3382948
2025-03-26 10:02:09.620783-07,2025-03-26 10:36:15-06:00,5.5783471,-85.338226
2025-03-26 10:02:09.620783-07,2025-03-26 10:37:18-06:00,5.5782807,-85.3381345
2025-03-26 10:02:09.620783-07,2025-03-26 10:38:20-06:00,5.5782406,-85.3380742
2025-03-26 10:02:09.620783-07,2025-03-26 10:39:23-06:00,5.5781957,-85.338008
